"group","name","units","upperLimit","lowerLimit","relaxedUpperLimit","relaxedLowerLimit","pattern","materialKey","materialValue"
"PVTE","Check_UOP","match","","","","","*","",""
"PVTE","AmIOK","match","","","","","*","",""
"PVTE","LinkSN","match","","","","","*","",""
"PVTE","GetConfig_SFC","match","","","","","*","",""
"PVTE","read_fixture_ID","match","","","","","*","",""
"PVTE","read_fixture_SW_version","match","","","","","*","",""
"PVTE","read_DUT_product_ID","match","","","","","*","",""
"PVTE","read_DUT_vendor_ID","match","","","","","*","",""
"PVTE","read_DUT_FW_version","match","","","","","*","",""
"PVTE","read_DUT_HW_version","match","","","","","*","",""
"PVTE","Set_TX_boost_on","match","","","","","*","",""
"PVTE","Set_DAC_for_VBoost_Out_6.7V_1","match","","","","","*","",""
"PVTE","Set_frequency_to_1.78MHz_and_50%_duty_cycle","match","","","","","*","",""
"PVTE","Check_TX_boost_on_1","match","","","","","*","",""
"PVTE","Read_TX_current(average_from_10_measurements)","match","","","","","*","",""
"PVTE","Set_DAC_for_VBoost_Out_6.7V_2","match","","","","","*","",""
"PVTE","Disable_TX_LF_cap","match","","","","","*","",""
"PVTE","Run_Faraday_Board_FW_in_test_mode","match","","","","","*","",""
"PVTE","Set_GPIO2_(CRX_LF_EN)_to_be_output","match","","","","","*","",""
"PVTE","Disable_RX_LF_cap_1","match","","","","","*","",""
"PVTE","Set_duty_cycle_to_29%_at_1.78MHz","match","","","","","*","",""
"PVTE","Check_TX_boost_on_2","match","","","","","*","",""
"PVTE","Disable_RX_LF_cap_2","match","","","","","*","",""
"PVTE","Set_RX_load_to_20mA(CV)","match","","","","","*","",""
"PVTE","dummy_load_off_Step1_20mA(CV)","match","","","","","*","",""
"PVTE","dummy_load_off_Step2_20mA(CV)","match","","","","","*","",""
"PVTE","Set_Vrect_9V_1_1.78MHz_29%_20mA(CV)","match","","","","","*","",""
"PVTE","Read_rectifier_mode","match","","","","","*","",""
"PVTE","Change_rectifier_to_full_drive","match","","","","","*","",""
"PVTE","Read_rectifier_mode_1","match","","","","","*","",""
"PVTE","Read_TX_Boost_Votlage_29%_20mA_(CV)_BPA","","","","","","","",""
"PVTE","Read_TX_Boost_Votlage_29%_20mA_(CV)_MKUGB","V","","","","","","",""
"PVTE","read_RX_Vrec_29%_20mA(CV)","V","9.1","8.9","","","","",""
"PVTE","read_RX_current_Irec_29%_20mA(CV)","A","0.03","0.01","","","","",""
"PVTE","read_TX_voltage_29%_20mA(CV)","V","5.01","4.99","","","","",""
"PVTE","read_TX_voltage_29%_20mA(CV)_VBC","V","","","","","","",""
"PVTE","read_TX_current_29%_20mA(CV)","A","0.238","0.15","","","","",""
"PVTE","read_TX_current_29%_20mA(CV)_IG3","A","","","","","","",""
"PVTE","Calculate_DC-DC_efficiency_20mA(CV)","%","24.1","15.1","","","","",""
"PVTE","Rx_Loading_Power_29%_20mA(CV)","W","0.27","0.09","","","","",""
"PVTE","Read_TX_duty_cycle_20mA(CV)","match","","","","","*","",""
"PVTE","Measure_board_temperature_20mA(CV)","","","","","","","",""
"PVTE","Enable_comm_caps_ZTN1_and_ZTP1_20mA(CV)","match","","","","","*","",""
"PVTE","Switching_in_comm_cap_20mA(CV)","match","","","","","*","",""
"PVTE","Default_comm_cap_20mA(CV)","match","","","","","*","",""
"PVTE","Set_DAC_for_VBoost_Out_6.7V_Openloop","match","","","","","*","",""
"PVTE","Set_duty_cycle_to_50%_at_1.78MHz","match","","","","","*","",""
"PVTE","set_RX_load_to_20mA_CV","match","","","","","*","",""
"PVTE","dummy_load_off_Step1_20mACV","match","","","","","*","",""
"PVTE","dummy_load_off_Step2_20mACV","match","","","","","*","",""
"PVTE","Set_Vrect_9V_2_20mA_CV","match","","","","","*","",""
"PVTE","Read_TX_Boost_Votlage_20mA_CV_BPA","","","","","","","",""
"PVTE","Read_TX_Boost_Votlage_20mA_CV_MKUGB","V","10.78","7.45","","","","",""
"PVTE","read_RX_Vrec_20mACV","V","9.1","8.9","","","","",""
"PVTE","read_RX_current_Irec_20mACV","A","0.03","0.01","","","","",""
"PVTE","read_TX_voltage_20mACV","V","5.01","4.99","","","","",""
"PVTE","read_TX_voltage_20mACV_VBC","V","","","","","","",""
"PVTE","read_TX_current_20mACV","A","0.19","0.132","","","","",""
"PVTE","read_TX_current_20mACV_IG3","A","","","","","","",""
"PVTE","Calculate_DC-DC_efficiency_20mACV","%","27.4","21.3","","","","",""
"PVTE","Rx_Loading_Power_20mACV","W","0.27","0.09","","","","",""
"PVTE","Read_TX_duty_cycle_20mACV","match","","","","","*","",""
"PVTE","Measure_board_temperature_20mACV","","","","","","","",""
"PVTE","Enable_comm_caps_ZTN1_and_ZTP1_20mACV","match","","","","","*","",""
"PVTE","Switching_in_comm_cap_20mACV","match","","","","","*","",""
"PVTE","Default_comm_cap_20mA_2","match","","","","","*","",""
"PVTE","set_RX_load_to_125mA_0.8C","match","","","","","*","",""
"PVTE","dummy_load_off_Step1_125mA_1C","match","","","","","*","",""
"PVTE","dummy_load_off_Step2_165mA_1C","match","","","","","*","",""
"PVTE","Set_Vrect_9V_3_125mA_0.8C","match","","","","","*","",""
"PVTE","Read_TX_Boost_Votlage_3_165mA_1C_BPA","","","","","","","",""
"PVTE","Read_TX_Boost_Votlage_3_125mA_0.8C_MKUGB","V","11.9","8.2","","","","",""
"PVTE","read_RX_Vrec_125mA_0.8C","V","9.1","8.9","","","","",""
"PVTE","read_RX_current_Irec_125mA_0.8C","A","0.13","0.12","","","","",""
"PVTE","read_TX_voltage_125mA_0.8C","V","5.01","4.99","","","","",""
"PVTE","read_TX_voltage_125mA_0.8C_VBC","V","","","","","","",""
"PVTE","read_TX_current_125mA_0.8C","A","0.42","0.362","","","","",""
"PVTE","read_TX_current_125mA_0.8C_IG3","A","","","","","","",""
"PVTE","Calculate_DC-DC_efficiency_125mA_0.8C","%","62.3","53.5","","","","",""
"PVTE","Rx_Loading_Power_125mACV","W","1.18","1.07","","","","",""
"PVTE","Read_TX_duty_cycle_165mA_1C","match","","","","","*","",""
"PVTE","Measure_board_temperature_125mA_0.8C","","","","","","","",""
"PVTE","Enable_comm_caps_ZTN1_and_ZTP1_165mA_1C","match","","","","","*","",""
"PVTE","Switching_in_comm_cap_165mA_1C","match","","","","","*","",""
"PVTE","Default_comm_cap_165mA_1C","match","","","","","*","",""
"PVTE","set_RX_load_to_200mA_1.4C","match","","","","","*","",""
"PVTE","dummy_load_off_Step1_230mA_1.4C","match","","","","","*","",""
"PVTE","dummy_load_off_Step2_230mA_1.4C","match","","","","","*","",""
"PVTE","Set_Vrect_9V_4_200mA_1.4C","match","","","","","*","",""
"PVTE","Read_TX_Boost_Votlage_3_230mA_1.4C_BPA","","","","","","","",""
"PVTE","Read_TX_Boost_Votlage_3_200mA_1.4C_MKUGB","V","11.95","8.46","","","","",""
"PVTE","read_RX_Vrec_200mA_1.4C","V","9.1","8.9","","","","",""
"PVTE","read_RX_current_Irec_200mA_1.4C","A","0.205","0.195","","","","",""
"PVTE","read_TX_voltage_200mA_1.4C","V","5.01","4.99","","","","",""
"PVTE","read_TX_voltage_200mA_1.4C_VBC","V","","","","","","",""
"PVTE","read_TX_current_200mA_1.4C","A","0.617","0.541","","","","",""
"PVTE","read_TX_current_200mA_1.4C_IG3","A","","","","","","",""
"PVTE","Calculate_DC-DC_efficiency_200mA_1.4C","%","66.7","58.2","","","","",""
"PVTE","Rx_Loading_Power_200mACV","W","1.87","1.74","","","","",""
"PVTE","Read_TX_duty_cycle_230mA_1.4C","match","","","","","*","",""
"PVTE","Measure_board_temperature_200mA_1.4C","","","","","","","",""
"PVTE","Enable_comm_caps_ZTN1_and_ZTP1_230mA_1.4C","match","","","","","*","",""
"PVTE","Switching_in_comm_cap_230mA_1.4C","match","","","","","*","",""
"PVTE","Default_comm_cap_230mA_1.4C","match","","","","","*","",""
"PVTE","set_RX_load_to_250mA_1.8C","match","","","","","*","",""
"PVTE","Set_Vrect_9V_5_250mA_1.8C","match","","","","","*","",""
"PVTE","Read_TX_Boost_Votlage_3_250mA_1.8C_MKUGB","V","12.4","8.97","","","","",""
"PVTE","read_RX_Vrec_250mA_1.8C","V","9.1","8.9","","","","",""
"PVTE","read_RX_current_Irec_250mA_1.8C","A","0.255","0.245","","","","",""
"PVTE","read_TX_voltage_250mA_1.8C","V","5.01","4.99","","","","",""
"PVTE","read_TX_voltage_250mA_1.8C_VBC","V","","","","","","",""
"PVTE","read_TX_current_250mA_1.8C","A","0.772","0.646","","","","",""
"PVTE","read_TX_current_250mA_1.8C_IG3","A","","","","","","",""
"PVTE","Calculate_DC-DC_efficiency_250mA_1.8C","%","69.8","58.2","","","","",""
"PVTE","Rx_Loading_Power_250mACV","W","2.32","2.18","","","","",""
"PVTE","Measure_board_temperature_250mA_1.8C","","","","","","","",""
"PVTE","set_RX_load_to_300mA_2C","match","","","","","*","",""
"PVTE","dummy_load_off_Step1_325mA_2C","match","","","","","*","",""
"PVTE","dummy_load_off_Step2_325mA_2C","match","","","","","*","",""
"PVTE","Set_Vrect_9V_5_300mA_2C","match","","","","","*","",""
"PVTE","Read_TX_Boost_Votlage_3_325mA_2C_BPA","","","","","","","",""
"PVTE","Read_TX_Boost_Votlage_3_300mA_2C_MKUGB","V","13.7","9.5","","","","",""
"PVTE","read_RX_Vrec_300mA_2C","V","9.1","8.9","","","","",""
"PVTE","read_RX_current_Irec_300mA_2C","A","0.305","0.295","","","","",""
"PVTE","read_TX_voltage_300mA_2C","V","5.01","4.99","","","","",""
"PVTE","read_TX_voltage_300mA_2C_VBC","V","","","","","","",""
"PVTE","read_TX_current_300mA_2C","A","0.937","0.771","","","","",""
"PVTE","read_TX_current_300mA_2C_IG3","A","","","","","","",""
"PVTE","Calculate_DC-DC_efficiency_300mA_2C","%","70.2","57.5","","","","",""
"PVTE","Rx_Loading_Power_300mACV","W","2.78","2.63","","","","",""
"PVTE","Read_TX_duty_cycle_325mA_2C","match","","","","","*","",""
"PVTE","Measure_board_temperature_300mA_2C","","","","","","","",""
"PVTE","Enable_comm_caps_ZTN1_and_ZTP1_325mA_2C","match","","","","","*","",""
"PVTE","Switching_in_comm_cap_325mA_2C","match","","","","","*","",""
"PVTE","Default_comm_cap_325mA_2C","match","","","","","*","",""
"PVTE","Disable_HF_inverter_after","match","","","","","*","",""
"PVTE","Enable_HF_inverter_1.78MHz_after","match","","","","","*","",""
"PVTE","Set_DAC_for_VBoost_Out_6.7V_3","match","","","","","*","",""
"PVTE","Set_RX_load_to_20mA","match","","","","","*","",""
"PVTE","Set_duty_cycle_to_17%_at_1.78MHz","match","","","","","*","",""
"PVTE","Disable_TX_LF_cap_2","match","","","","","*","",""
"PVTE","Disable_RX_LF_cap_3","match","","","","","*","",""
"PVTE","read_RX_Vrec_17%_dutycycle","","","","","","","",""
"PVTE","Set_duty_cycle_to_20%_at_1.78MHz","match","","","","","*","",""
"PVTE","read_RX_Vrec_20%_dutycycle","","","","","","","",""
"PVTE","Disable_HF_inverter","match","","","","","*","",""
"PVTE","Enable_RX_LF_cap_on_Faraday_Board_2","match","","","","","*","",""
"PVTE","Enable_Half_Bridge_mode","match","","","","","*","",""
"PVTE","Enable_LF_inverter","match","","","","","*","",""
"PVTE","Set_duty_cycle_to_17%_at_326kHz","match","","","","","*","",""
"PVTE","Read_326kHz_BPA","match","","","","","*","",""
"PVTE","Enable_TX_LF_cap_2","match","","","","","*","",""
"PVTE","Enable_RX_LF_cap_on_Faraday_Board","match","","","","","*","",""
"PVTE","read_RX_Vrec_17%_dutycycle_326KHz","","","","","","","",""
"PVTE","Set_duty_cycle_to_20%_at_326kHz","match","","","","","*","",""
"PVTE","read_RX_Vrec_20%_dutycycle_326KHz","","","","","","","",""
"PVTE","close_DUT_serial_port","match","","","","","*","",""
"PVTE","set_DUT_power_to_0V","match","","","","","*","",""
"PVTE","turn_off_DUT_power","match","","","","","*","",""
"PVTE","set_RX_load_to_0mA_1","match","","","","","*","",""
"PVTE","Fixture_Solt","","","","","","*","",""
"PVTE","Clear_serialiser_module_20mA(CV)","match","","","","","*","",""
"PVTE","Clear_serialiser_module_20mACV","match","","","","","*","",""
"PVTE","Clear_serialiser_module_165mA_1C","match","","","","","*","",""
"PVTE","Clear_serialiser_module_230mA_1.4C","match","","","","","*","",""
"PVTE","Clear_serialiser_module_325mA_2C","match","","","","","*","",""
"PVTE","Enable_serialiser_module_20mA(CV)","match","","","","","*","",""
"PVTE","Enable_serialiser_module_20mACV","match","","","","","*","",""
"PVTE","Enable_serialiser_module_165mA_1C","match","","","","","*","",""
"PVTE","Enable_serialiser_module_230mA_1.4C","match","","","","","*","",""
"PVTE","Enable_serialiser_module_325mA_2C","match","","","","","*","",""
"PVTE","Set_comm_rate_to_4kHz_20mA(CV)","match","","","","","*","",""
"PVTE","Set_comm_rate_to_4kHz_20mACV","match","","","","","*","",""
"PVTE","Set_comm_rate_to_4kHz_165mA_1C","match","","","","","*","",""
"PVTE","Set_comm_rate_to_4kHz_230mA_1.4C","match","","","","","*","",""
"PVTE","Set_comm_rate_to_4kHz_325mA_2C","match","","","","","*","",""
"PVTE","send_TX_command_decode_packet_20mA(CV)","match","","","","","*","",""
"PVTE","send_TX_command_decode_packet_20mACV","match","","","","","*","",""
"PVTE","send_TX_command_decode_packet_165mA_1C","match","","","","","*","",""
"PVTE","send_TX_command_decode_packet_230mA_1.4C","match","","","","","*","",""
"PVTE","send_TX_command_decode_packet_325mA_2C","match","","","","","*","",""
"PVTE","flip_comm_cap_on_off_20mA(CV)","match","","","","","*","",""
"PVTE","flip_comm_cap_on_off_20mACV","match","","","","","*","",""
"PVTE","flip_comm_cap_on_off_165mA_1C","match","","","","","*","",""
"PVTE","flip_comm_cap_on_off_230mA_1.4C","match","","","","","*","",""
"PVTE","flip_comm_cap_on_off_325mA_2C","match","","","","","*","",""
"PVTE","Validate_ASKDP_20mA(CV)","match","","","","","*","",""
"PVTE","Validate_ASKDP_20mACV","match","","","","","*","",""
"PVTE","Validate_ASKDP_165mA_1C","match","","","","","*","",""
"PVTE","Validate_ASKDP_230mA_1.4C","match","","","","","*","",""
"PVTE","Validate_ASKDP_325mA_2C","match","","","","","*","",""
"PVTE","Read_rectifier_mode_3","match","","","","","*","",""
"PVTE","Set_duty_cycle_to_15%_at_326kHz","match","","","","","*","",""
"PVTE","read_RX_Vrect_15%_dutycycle","","","","","","","",""
