"softwareversion","0.1","","","","",""
"Change_MDA_Value_275_300mA","TEST1","","1","1","1","1"
"Repeatedly_fill_the_serialiser_buffer_275_300mA","TEST1","","1","1","1","1"
"Just_Read_fill_buffer_275_300mA","TEST1","","1","1","1","1"
"Record_fill_buffer_Mod_Depth_Max_value_275_300mA","TEST1","","1","1","1","1"
"Record_fill_buffer_Timing_Max_value_275_300mA","TEST1","","1","1","1","1"
"Record_fill_buffer_Mod_Depth_Min_value_275_300mA","TEST1","","1","1","1","1"
"Record_fill_buffer_Timing_Min_value_275_300mA","TEST1","","1","1","1","1"
"Change_MDA_Value_305_300mA","TEST1","","1","1","1","1"
"Repeatedly_fill_the_serialiser_buffer_305_300mA","TEST1","","1","1","1","1"
"Just_Read_fill_buffer_305_300mA","TEST1","","1","1","1","1"
"Record_fill_buffer_Mod_Depth_Max_value_305_300mA","TEST1","","1","1","1","1"
"Record_fill_buffer_Timing_Max_value_305_300mA","TEST1","","1","1","1","1"
"Record_fill_buffer_Mod_Depth_Min_value_305_300mA","TEST1","","1","1","1","1"
"Record_fill_buffer_Timing_Min_value_305_300mA","TEST1","","1","1","1","1"
"Change_MDA_Value_335_300mA","TEST1","","1","1","1","1"
"Repeatedly_fill_the_serialiser_buffer_335_300mA","TEST1","","1","1","1","1"
"Just_Read_fill_buffer_335_300mA","TEST1","","1","1","1","1"
"Record_fill_buffer_Mod_Depth_Max_value_335_300mA","TEST1","","1","1","1","1"
"Record_fill_buffer_Timing_Max_value_335_300mA","TEST1","","1","1","1","1"
"Record_fill_buffer_Mod_Depth_Min_value_335_300mA","TEST1","","1","1","1","1"
"Record_fill_buffer_Timing_Min_value_335_300mA","TEST1","","1","1","1","1"
"Change_MDA_Value_005_300mA","TEST1","","1","1","1","1"
"Repeatedly_fill_the_serialiser_buffer_005_300mA","TEST1","","1","1","1","1"
"Just_Read_fill_buffer_005_300mA","TEST1","","1","1","1","1"
"Record_fill_buffer_Mod_Depth_Max_value_005_300mA","TEST1","","1","1","1","1"
"Record_fill_buffer_Timing_Max_value_005_300mA","TEST1","","1","1","1","1"
"Record_fill_buffer_Mod_Depth_Min_value_005_300mA","TEST1","","1","1","1","1"
"Record_fill_buffer_Timing_Min_value_005_300mA","TEST1","","1","1","1","1"
"Repeatedly_fill_the_serialiser_buffer_018C_300mA","TEST1","1","1","1","1","1"
"Just_Read_fill_buffer_018C_300mA","TEST1","1","1","1","1","1"
"Measure_board_temperature_300mA_2C","TEST1","","1","1","1","1"
"Disable_HF_inverter_after","TEST1","","1","1","1","1"
"Set_DAC_for_VBoost_Out_6.7V_3","TEST1","","1","1","1","1"
"Set_RX_load_to_20mA","TEST1","","1","1","1","1"
"Enable_TX_LF_cap_2","TEST1","","1","1","1","1"
"Enable_LF_inverter","TEST1","","1","1","1","1"
"Enable_RX_LF_cap_on_Faraday_Board_2","TEST1","","1","1","1","1"
"Enable_Half_Bridge_mode","TEST1","","1","1","1","1"
"Read_rectifier_mode_3","TEST1","","1","1","1","1"
"Enable_RX_LF_cap_on_Faraday_Board_3","TEST1","","1","1","1","1"
"Set_duty_cycle_to_15%_at_326kHz","TEST1","","1","1","1","1"
"read_RX_Vrect_15%_dutycycle","TEST1","","1","1","1","1"
"read_TX_Volatage_15%_dutycycle","TEST1","","1","1","1","1"
"read_TX_Volatage_15%_dutycyce_VBC","TEST1","","1","1","1","1"
"read_TX_Current_15%_dutycycle","TEST1","","1","1","1","1"
"read_TX_Current_15%_dutycycle_IG3","TEST1","","1","1","1","1"
"Calculate_TX_Power_Fixture_15%_dutycycle","TEST1","","1","1","1","1"
"Calculate_TX_Power_ADC_15%_dutycycle","TEST1","","1","1","1","1"
"Set_duty_cycle_to_20%_at_326kHz","TEST1","","1","1","1","1"
"read_RX_Vrec_20%_dutycycle_326KHz","TEST1","","1","1","1","1"
"read_TX_Volatage_20%_dutycycle","TEST1","","1","1","1","1"
"read_TX_Volatage_20%_dutycyce_VBC","TEST1","","1","1","1","1"
"read_TX_Current_20%_dutycycle","TEST1","","1","1","1","1"
"read_TX_Current_20%_dutycycle_IG3","TEST1","","1","1","1","1"
"Calculate_TX_Power_Fixture_20%_dutycycle","TEST1","","1","1","1","1"
"Calculate_TX_Power_ADC_20%_dutycycle","TEST1","","1","1","1","1"
"Set_Rx_load_to_Specified_charge_rate_100mA","TEST1","","1","1","1","1"
"Set_Vrect_4.5V_326kHz_100mA","TEST1","","1","1","1","1"
"Read_Duty_cycle_326kHz_100mA","TEST1","","1","1","1","1"
"Read_Rx_Vrec_326kHz_100mA","TEST1","","1","1","1","1"
"Read_Rx_current_Irec_326kHz_100mA","TEST1","","1","1","1","1"
"Read_Tx_Voltage_326kHz_100mA","TEST1","","1","1","1","1"
"Read_Tx_Voltage_326kHz_100mA_VBC","TEST1","","1","1","1","1"
"Read_Tx_current_326kHz_100mA","TEST1","","1","1","1","1"
"Read_Tx_current_326kHz_100mA_IG3","TEST1","","1","1","1","1"
"Calculate_DC-DC_efficiency_326kHz_100mA","TEST1","","1","1","1","1"
"Calculate_TX_Power_326kHz_100mA","TEST1","","1","1","1","1"
"Calculate_TX_Power_326kHz_100mA_ADC","TEST1","","1","1","1","1"
"Measure_board_temperature_326kHz_100mA","TEST1","","1","1","1","1"
"Set_Rx_load_to_Specified_charge_rate_150mA","TEST1","","1","1","1","1"
"Set_Vrect_4.5V_326kHz_150mA","TEST1","","1","1","1","1"
"Read_Duty_cycle_326kHz_150mA","TEST1","","1","1","1","1"
"Read_Rx_Vrec_326kHz_150mA","TEST1","","1","1","1","1"
"Read_Rx_current_Irec_326kHz_150mA","TEST1","","1","1","1","1"
"Read_Tx_Voltage_326kHz_150mA","TEST1","","1","1","1","1"
"Read_Tx_Voltage_326kHz_150mA_VBC","TEST1","","1","1","1","1"
"Read_Tx_current_326kHz_150mA","TEST1","","1","1","1","1"
"Read_Tx_current_326kHz_150mA_IG3","TEST1","","1","1","1","1"
"Calculate_DC-DC_efficiency_326kHz_150mA","TEST1","","1","1","1","1"
"Calculate_TX_Power_326kHz_150mA","TEST1","","1","1","1","1"
"Calculate_TX_Power_326kHz_150mA_ADC","TEST1","","1","1","1","1"
"Measure_board_temperature_326kHz_150mA","TEST1","","1","1","1","1"
"Reset_DUT_to_Default_settings","TEST1","","1","1","1","1"
"close_DUT_serial_port","TEST1","","1","1","1","1"
"set_DUT_power_to_0V","TEST1","","1","1","1","1"
"turn_off_DUT_power","TEST1","","1","1","1","1"
"set_RX_load_to_0mA_1","TEST1","","1","1","1","1"
"Fixture_Solt","TEST1","","1","1","1","1"
"FINISH_DRCB","DRCB","","1","1","1","1"
